0.0             0.118977019585  -1.0            -1.0            0.5             0.731610241507  0.0429741970276 0.0601533125656 0.00149818688872 1.99170320435   0.000199725123645 
2.71267361111e-05 0.118975987204  -1.00000829181  -1.0000001672   0.500000012446  0.731609481157  0.0429725404459 0.0601515617953 0.00150072258399 1.99170959275   0.000199725122412 
5.42534722222e-05 0.119490733018  -1.00001654069  -1.00000033438  0.500000025126  0.733814821188  0.0430067217464 0.0601992346864 0.00150560873576 1.99170884904   0.00019972412051 
8.13802083333e-05 0.120007600957  -1.00002478604  -1.00000050162  0.500000038014  0.736020987119  0.0430413746171 0.0602474756874 0.00151051863854 1.99170691179   0.000199723118649 
0.000108506944444 0.12052685771   -1.00003303273  -1.00000066894  0.500000051112  0.738231070151  0.0430761570025 0.060295894005  0.00151545286226 1.99170495476   0.000199722114887 
0.000135633680556 0.121048507452  -1.00004128426  -1.00000083635  0.500000064419  0.740445070921  0.0431110615687 0.0603444819199 0.00152041143566 1.99170300676   0.000199721109213 
0.000162760416667 0.121572559788  -1.00004954331  -1.00000100384  0.500000077935  0.742662998629  0.0431460885587 1.99491819352e+32 0.00152539440949 1.99170106835   0.000199720101618 
0.000189887152778 0.122099024441  -1.00005781204  -1.00000117143  0.500000091661  0.744884862544  0.0431812383377 0.0604421681766 0.00153040183854 1.99169913954   0.000199719092092 
0.000217013888889 0.122627911184  -1.00006609225  -1.00000133913  0.500000105596  0.747110671967  0.0432165112618 1.99491819352e+32 0.00153543378284 1.99169722034   0.000199718080626 
0.000244140625  0.123159229831  -1.00007438551  -1.00000150693  0.500000119742  0.749340436233  0.0432519076762 1.99491819352e+32 0.00154049030483 1.99169531071   0.000199717067211 
0.000271267361111 0.123692990249  -1.00008269315  -1.00000167484  0.500000134098  0.751574164712  0.0432874279168 0.0605899808554 0.00154557146956 1.99169341063   0.000199716051836 
0.000298394097222 0.124229202346  -1.00009101636  -1.00000184287  0.500000148664  0.753811866805  0.0433230723106 0.06063959579   0.00155067734471 1.99169152006   0.000199715034494 
0.000325520833333 0.124767876081  -1.00009935621  -1.00000201101  0.500000163443  0.75605355195   0.0433588411764 0.0606893834719 0.00155580800116 1.99168963894   0.000199714015174 
0.000352647569444 0.12530902146   -1.00010771366  -1.00000217928  0.500000178433  0.758299229617  0.0433947348258 0.0607393443209 0.00156096351111 1.99168776723   0.000199712993867 
0.000379774305556 0.125852648534  -1.00011608959  -1.00000234767  0.500000193635  0.760548909313  0.0434307535633 0.0607894787471 0.00156614394985 1.99168590486   0.000199711970564 
0.000406901041667 0.126398767403  -1.00012448481  -1.00000251619  0.50000020905   0.762802600578  0.0434668976872 0.0608397871514 0.00157134939474 1.99168405175   0.000199710945256 
0.000434027777778 0.126947388217  -1.00013290006  -1.00000268485  0.500000224678  0.76506031299   0.0435031674892 0.0608902699257 0.00157657992435 1.99168220782   0.000199709917933 
0.000461154513889 0.127498521171  -1.00014133603  -1.00000285364  0.50000024052   0.76732205616   0.0435395632546 0.0609409274533 0.00158183561978 1.99168037298   0.000199708888585 
0.00048828125   0.128052176509  -1.00014979338  -1.00000302256  0.500000256576  0.769587839733  0.0435760852619 0.0609917601071 0.00158711656342 1.99167854714   0.000199707857205 
0.000515407986111 0.128608364525  -1.0001582727   -1.00000319163  0.500000272847  0.771857673389  0.0436127337809 1.99491819352e+32 0.00159242283879 1.99167673018   0.000199706823781 
